label	text_a
1	"Sideways  dominates  Spirit  awards  |||    The  comedy  Sideways  has  dominated  this  year's  Independent  Spirit  Awards,  winning  all  six  of  the  awards  for  which  it  was  nominated.  |||    It  was  named  best  film  while  Alexander  Payne  won  best  director  and  best  screenplay,  along  with  writing  partner  Jim  Taylor.  It  also  won  acting  awards  for  stars  Paul  Giamatti,  Thomas  Haden  Church  and  Virginia  Madsen.  Sideways  is  tipped  to  do  well  at  Sunday's  Oscars,  with  five  nominations.  |||    The  awards,  now  in  their  20th  year,  are  given  to  films  made  outside  the  traditional  studio  system,  and  are  traditionally  held  the  day  before  the  Oscars.  Other  winners  included  Catalina  Sandino  Moreno,  who  took  best  actress  for  her  role  as  a  drug  smuggler  in  the  Colombian  drama  Maria  Full  of  Grace.  Moreno  is  also  nominated  for  best  actress  at  the  Oscars.  The  best  first  screenplay  award  went  to  Joshua  Marston  for  Maria  Full  of  Grace.  Scrubs  star  Zach  Braff  won  the  award  for  best  first  feature  for  Garden  State,  which  he  wrote,  directed  and  starred  in.  Oscar-nominated  euthanasia  film  The  Sea  Inside  from  Spain  won  best  foreign  film,  while  Metallica:  Some  Kind  Of  Monster  was  awarded  best  documentary.  Actor  Rodrigo  de  la  Serna  took  the  best  debut  performance  prize  for  The  Motorcycle  Diaries.  The  awards  are  voted  for  by  the  9,000  members  of  the  Independent  Feature  Project/Los  Angeles,  which  includes  actors,  directors,  writers  and  other  industry  professionals.  Last  year's  big  winner,  Lost  In  Translation,  went  on  to  win  the  Oscar  for  best  original  screenplay,  for  writer-director  Sofia  Coppola." 

0	"Reliance  unit  loses  Anil  Ambani  |||    Anil  Ambani,  the  younger  of  the  two  brothers  in  charge  of  India's  largest  private  company,  has  resigned  from  running  its  petrochemicals  subsidiary.  |||    The  move  is  likely  to  be  seen  as  the  latest  twist  in  a  feud  between  Mr  Ambani  and  his  brother  Mukesh.  Anil,  45,  has  stepped  down  as  director  and  vice-chairman  of  Indian  Petrochemicals  Corporation  (IPC).  The  company  was  not  available  for  comment.  IPC  is  46%-owned  by  Reliance  Industries  which  in  turn  is  run  by  Mukesh.  Mukesh  has  spoken  of  ownership  issues  between  the  two  brothers,  who  took  over  control  of  the  Reliance  empire  following  the  death  of  their  father  in  July,  2002.  |||    Reliance's  operations  have  massive  reach,  covering  textiles,  telecommunications,  petrochemicals,  petroleum  refining  and  marketing,  as  well  as  oil  and  gas  exploration,  insurance  and  financial  services.  The  brothers'  spat  has  hogged  headlines  in  India  during  recent  weeks,  despite  a  denial  from  the  family  that  there  was  anything  wrong.  Speculation  has  been  rife  about  what  has  triggered  the  stand-off,  with  some  observers  blaming  Anil's  political  ambitions,  others  the  heavy  investment  by  Mukesh  and  Reliance  in  a  mobile  phone  venture.  Shares  of  IPC  dipped  on  the  news  in  Mumbai,  but  recovered  to  trade  almost  6%  higher.  Reliance  shares  added  1.7%,  while  Reliance  Energy,  headed  by  Anil,  jumped  7%." 

0	"Business  confidence  dips  in  Japan  |||    Business  confidence  among  Japanese  manufacturers  has  weakened  for  the  first  time  since  March  2003,  the  quarterly  Tankan  survey  has  found.  |||    Slower  economic  growth,  rising  oil  prices,  a  stronger  yen  and  weaker  exports  were  blamed  for  the  fall.  December's  confidence  level  was  below  that  seen  in  September,  the  Bank  of  Japan  said.  However,  September's  reading  was  the  strongest  for  13  years.  ""The  economy  is  at  a  pause  but  unlikely  to  fall"",  the  economy  minister  said.  ""It  will  feel  a  bit  slower  (next  year)  than  this  year,  and  growth  may  be  a  bit  more  gentle  but  the  situation  is  that  the  recovery  will  continue,""  said  economy  minister  Heizo  Takenaka.  In  the  Bank  of  Japan's  December  survey,  the  balance  of  big  manufacturers  saying  business  conditions  are  better,  minus  those  saying  they  are  worse,  was  22,  down  from  26  in  September.  |||    Japan's  economy  grew  by  just  0.1%  in  the  three  months  to  September,  according  revised  data  issued  this  month.  With  the  recovery  slowing,  the  world's  second  biggest  economy  is  now  expected  grow  by  0.2%  in  2004.  The  Tankan  index  is  based  on  a  survey  of  10,227  firms.  Big  manufacturers  were  even  more  pessimistic  about  the  first  quarter  of  2005;  their  views  suggest  the  March  reading  could  go  as  low  as  15  -  still  in  positive  territory,  but  weaker.  The  dollar's  decline  has  strengthened  the  yen,  making  Japanese  exports  more  expensive  in  the  US.  China's  attempts  to  cool  down  its  fast-growing  economy  have  also  hit  Japanese  industry's  sales  abroad.  Confidence  among  non-manufacturers  was  unchanged  in  the  final  quarter  of  2004,  but  it  is  forecast  to  drop  one  point  in  the  March  survey.  Nonetheless,  Japanese  firms  have  been  stepping  up  capital  investment,  and  the  survey  found  the  pace  is  quickening.  Companies  reported  they  expect  to  invest  7.7%  more  in  the  year  to  March  2005  than  the  previous  year  -  up  from  expectations  of  6.1%  increase  in  the  September  Tankan." 

0	"BMW  drives  record  sales  in  Asia  |||    BMW  has  forecast  sales  growth  of  at  least  10%  in  Asia  this  year  after  registering  record  sales  there  in  2004.  |||    The  luxury  carmaker  saw  strong  sales  of  its  three  marques  -  BMW,  Mini  and  Rolls-Royce  -  in  Asia  last  year  after  the  launch  of  three  new  models.  The  company,  which  is  vying  with  Mercedes-Benz  for  the  title  of  leading  premium  carmaker,  is  confident  about  its  prospects  for  the  region  in  2005.  It  is  launching  a  revamped  version  of  its  3-Series  saloon  class  next  month.  |||    BMW  sold  nearly  95,000  cars  in  Asia  last  year,  up  2.6%  on  2003.  |||    BMW-brand  sales  rose  2.3%  to  80,600  while  sales  of  Mini  models  rose  3.6%  to  14,800.  There  was  also  a  significant  increase  in  sales  of  Rolls-Royces  on  the  continent.  BMW  sold  more  than  100  of  the  iconic  models  compared  with  just  ten  the  previous  year.  The  German  carmaker  is  aiming  to  boost  annual  sales  in  Asia  to  150,000  by  2008.  ""Here  in  Asia,  we  consider  a  double-digit  increase  in  retail  on  the  order  of  10  to  15%  to  be  realistic  on  the  basis  of  current  features,""  said  Helmut  Panke,  BMW's  group  chief  executive.  |||    China  remains  the  main  area  of  concern  for  BMW  after  sales  there  fell  16%  last  year.  However,  BMW  is  hopeful  of  a  much  better  year  in  2005  as  its  direct  investment  in  China  begins  to  pay  dividends.  The  company  only  began  assembling  luxury  high-powered  sedans  in  China  in  2003.  2004  was  generally  a  good  year  for  BMW,  which  saw  revenues  from  its  core  car-making  operations  rise  11%." 

2	"Police  chief  backs  drinking  move  |||    A  chief  constable  has  backed  the  introduction  of  24-drinking,  saying  police  had  a  responsibility  to  ensure  people  could  benefit  from  a  law  change.  |||    However,  Norfolk  police  chief  Andy  Hayman  also  warned  that  a  great  deal  of  preparatory  work  was  still  needed.  ""I  don't  subscribe  to  the  views  of  some  of  my  colleagues  who  are  coming  out  and  objecting  to  it,""  he  said.  His  comments  come  after  the  Liberal  Democrats  backed  Tory  demands  that  the  government's  plans  be  put  on  hold.  Andy  Hayman  said  he  did  not  agree  with  politicians  and  senior  police  officers  who  have  objected  to  the  plans,  which  come  into  force  on  7  February.  ""I  feel  that  is  a  premature  position  to  be  taking,""  he  said.  Among  those  who  have  criticised  the  plans  are  the  UK's  top  policeman  Sir  John  Stevens.  |||    The  Metropolitan  police  chief  said  last  week  that  the  plans  for  24-hour  drinking  should  be  re-examined  because  of  a  binge  drinking  ""epidemic"".  However,  Mr  Hayman  said:  ""It  would  be  totally  unacceptable  in  my  view  for  a  chief  constable  to  say,  'I'm  very  sorry'.  He  said  that  police  should  make  sure  that  responsible  people  who  wanted  a  change  could  benefit  from  more  liberal  legislation.  ""My  view  is  that  I  have  got  a  responsibility  to  create  an  environment  where  that  can  happen,  ""  he  said.  However,  he  believes  a  lot  of  preparatory  work  is  still  needed  to  be  done  by  police,  local  authorities  and  the  drinks  industry  before  the  nation  was  ready  for  24-hour  drinking.  But  he  is  confident  problems  in  the  early  days  can  be  ""ironed  out"".  He  believed  the  majority  of  people  favoured  this  law  change  and  ""we  have  to  accept  that  lifestyles  are  changing"".  But  aspects  such  as  transport,  and  basic  things  such  as  making  sure  public  toilets  are  open  all  night  had  to  be  taken  into  account.  |||    Prime  Minister  Tony  Blair  has  defended  the  Licensing  Act,  saying  it  is  wrong  to  deny  people  the  relaxed  hours  enjoyed  elsewhere  in  Europe  because  of  a  ""tiny  minority""  of  violent  binge  drinkers.  A  six-month  transitional  period  starts  on  7  February  during  which  time  venues  can  apply  for  extended  licences.  The  Conservatives  have  called  for  24-hour  drinking  to  be  shelved  until  the  problems  of  binge  drinking  are  solved.  On  Monday,  the  Lib  Dems  also  called  for  a  delay.  Lib  Dem  Home  Affairs  spokesman  Mark  Oaten  said:  ""It  would  clearly  be  prudent  to  allow  the  police  and  local  authorities  more  time  to  prepare  for  flexible  drinking  hours.""  Chief  constable  Mr  Hayman  acknowledged  that  binge  drinking  did  cause  problems.  ""If  you  come  to  Norwich  on  a  Friday  or  Saturday  night  you  will  see  things  going  on  that  will  you  make  you  feel  ashamed.  ""However,  I  want  industry  to  succeed  in  Norwich  and  I  want  Norwich  to  be  the  recognised  nightspot  of  East  Anglia.  ""There  is  no  way  I  want  to  say  we  cannot  manage  it  or  police  it.  We  can.""" 

