label	text_a
0	"Must  be  what  happened  when  they  saw  you  Soledad.\xa0  Wearing  your  thong  and\xa0  nipple  ring  as  you  went  to  sleep  in  your  fox  hole...secretly  dreaming  of  the  soldier  next  to  you."
0	"I  LOVE  YOU.  Not  even  kidding.  You  just  made  my  life  whole  again.  You  are  a  rock  star."
0	"DAMN,  YOU  GUYS  WOKE  UP  BABY  BRON  BRON  AND  NOW  HE'  CHOKING"
0	"With  192+  Cease  Fire  violations  we  were  treaty  bound  to  resume  hostilities,  the  only  question  is  why  didn't  Clinton  pull  the  trigger  instead  of  look  the  other  way."
0	"This  man's  drunk  as  fuck,  he's  on  drugs,  he's  a  male  prostitute."
1	"She  can  act  like  she  thinks  she's  perfect  and  be  a  naive  bitch  ;)"
1	"that's  a  brilliant  comeback  blowhard  even  though  we  both  know  she  died  from  a  brain\xa0aneurysm\n\nwould  you  like  me  to  show  you  the  link  again  to  the  story  and  you  can  act  like  you  didn't  know  you  racist  inbred  trash\n\nSLAVER  TO  YOUR  FACE"
1	"Only  a  black  racists  idiot  would  claim  that  the  NAACP  is  not  racist  in  todays  world,  especially  since  you're  a  member.\n\nAnd  I  don't  give  a  'bo'  whether  you  take  that  personally  or  not."
0	"or  a  dead  blow!"
0	"Yep,  I  know  you  are  a  beach  baby!  X"
0	"hahaha  today  a  group  of  Argentine  veterans  from  the  Falklands  war  beat  the  crap  out  of  a  senator  of  the  peronist  party,  the  party  in  power  right  now,  for  using  them  for  political  purposes.  The  people  in  Argentina  are  getting  tired  of  this  "show"  the  politicians  are  doing  to  distract  the  Argentine  population  from  other  far  more  important  problems."
0	"Yeah  well  done  wenger,now  van  persie  will  leave  for  sure,  the  ox  will  want  to  go  and  no  one  will  want  to  join  our  club  because  your  such  a  muppett  !  The  ox  was  running  like  a  mad  man  we  didnt  see  any  sign  of  an  injury?  your  talking  out  of  your  ars  again!\\n\\nPack  your  bags  your  sacked!!!"
1	"All  I  have  to  say  to  you  Bay  is:  Fuck  you!"
1	"Hey,  Buttfuckle,  when  your  wife  is  hip  deep  in  the  lime  light  destroying  Republicans,  will  she  still  have  time  to  vacuum  your  rug  and  wipe  your  bottom  for  you?\n\nWhat  color  will  your  nanny  be?"
0	"Yeah  same  here.  \xa0He  seriously  turns  me  the  fuck  on  everytime  I  watch  one  of  his  videos."
1	"do  you  know  who  I  AM?  FU  YOU  30  ROCKSUCKER"
1	"Another  big  tale  coming  from  someone  that  has  no  ideal  what  in  hell  he  is  talking  about."
0	"Read  my  post-  I  said  "almost  all  money".  Of  course  some  tomatoes  etc.  might  come  from  Mexico  or  someplace  else  but  the  major  mark  up  comes  at  the  supermarkets  not  to  mention  the  suppliers  who  buy  that  foreign  produce  dirt  cheap.  Just  consider  that  all  those  on  foreign  bases  go  out  and  blow  their  paychecks  in  other  countries  too.  Even  the  raw  materials  and  energy  used  for  our  military  come  mainly  from  abroad.\\xc2\\xa0\\nFacts  are  facts  and  Defense  spending  creates  the  least  jobs  and  stimulus  per  $  spent  for  the  simple  reason  that  more  funds  go  abroad  than  any  other  program."
0	"oo  shit  nice  :D"
1	"I  think  one  might  get  rabies  from  biting  you.  Do  you  actually  read  what  you  type?  You're  a  psycho.  And  you  may  be  newish  here,  but  you  sound  like  this  old  fart  who  used  to  fill  this  forum  with  similar  mindless  drivel.  \n\nWhy  do  you  hate  Romney  so  much?  Clearly  even  such  a  mentally  senile  old  dip  stick  like  yourself  recognizes  that  he  is  nothing  more  than  the  white  version  of  Barrack  Obama.  I  don't  really  think  you're  on  drugs.  Only  someone  mentally  disturbed  can  sound  like  a  as  much  a  crackpot  as  you  do."
0	"Ha!  I  prefer  something  for  him  in  the  polar  ice  cap  region.\n\nBTW,  Welcome  back."
0	"BasedGod  didnt  fuck  your  bitch  as  yet?"
1	"You  are  the  fake."
1	"Still  waiting  for  you  to  put  your  money  where  your  mouth  is,  coward."
0	""So  we  are  saying  the  same  thing?\xa0  I'm  just  saying  the  wealthy  can  pay  \ntaxes,  and  at  a  higher  marginal  rate,  that's  all.\xa0  It  is  redistribution  \nof  wealth,  just  as  it  is  redistribution  of  wealth  when  you  and  I  pay  \nfederal  taxes  in  NH  and  NH  gets  less  back  than  its  residents  pay  in  \ntaxes,whereas  poor  righwing  redneck  southerners  get  more  back  than  they  \npay  in  because  they  are  less  productive  than  us  and  less  healthy  than  \nus."\n\nYou  want  a  FAIR  tax  system?  Try  my  idea;\n\nA  FLAT  18%  income  tax  on  individuals  and  corporations.  NO  DEDUCTIONS,  LOOPHOLES,  etc.\nINDIVIDUALS:\nGet  a  generous  $10K  personal  exemption  per  taxpayer,  and  $5K  per  dependent.  THATS  IT!  \n\nSo  fam.  of  4,  both  parents  work,  $50K  income,  exempt  $30K,  pay  18%  on  remaining  $20K,  for  a  tax  bill  of  $3,600  or  an  EFFECTIVE  tax  rate  of  7.2%\n\nSo  fam.  of  4,  both  parents  work,  $150K  income,  exempt  $30K,  pay  18%  on  \nremaining  $120K,  for  a  tax  bill  of  $21,600  or  an  EFFECTIVE  tax  rate  of  14.4%\n\nSo  fam.  of  3,  Dad  only  works,  $1M  income,  exempt  $20K,  pay  18%  on  \nremaining  $980K,  for  a  tax  bill  of  $176,400  or  an  EFFECTIVE  tax  rate  of  17.64%\n\nCORPORATIONS:\nPay  18%  of  net  operating  income.  They  get  to  exempt  ONLY  the  direct  costs  of  production.\n\nThe  best  part  is  this  plan  is  REVENUE  NEUTRAL  INCLUDING  FICA  TAXES!"
0	"I  don't  know  what  the  insults  are  for,\nI  thought  it  was  a  good  game.\nNo  excuses  about  anything.\nBoth  teams  had  opportunities.\nThere  is  3  more  to  go.\nMy  team  lost,\nbut  we'll  try  again  tomorrow  no  sweat."
0	"Dodger  radio  playing  tunes  of  "fuck  you"  at  end  of  commercial  break.  They  must  be  reading  our  comments."
0	"Amen.    Now  that  problem  is  solved."
1	"LMAO..  You  are  another  clueless  moron....only  liberal  women  are  kept..they  have  the  masters.."
0	"POLITICAL  CORRECTNESS:\n\nPolitical  Correctness  is  a  doctrine,  fostered  by  a  delusional,  illogical  minority,  and  rapidly  promoted  by  an  unscrupulous  lamestream  media,  which  holds  forth  the  proposition  that  it  is  entirely  possible  to  pick  up  a  piece  of  ch*t  \xa0by  the  clean  end."
1	"He  guilty  you  ignorant  azz!  He  doesn't  have  to  worry  about  it  anyway  because  he'll  never  be  in  the  hall  of  fame"
