label	text_a
0	"You  are  wasting  your  breath,  BC.    Argie  is  most  likely  a  paid  shill  for  AIPAC.    Israel  has  an  entire  propaganda  program  called  Megaphone,  etc."
0	"Yeah  the  fault  doesn't  lie  with  you  for  being  a  bigot,  it  lies  with  me  for  calling  you  on  it."
0	"clark  just  needs  to  stop  pushing  and  pulling  on  her  and  just  let  her  go,  dont  hate  lana  just  because  shes  prettier  then  u"
1	"are  you  watching  or  partisapating  ill  kill  you\\xc2\\xa0  hes  your  not  your  point  and  ur  ugly  and  who  do  you  think  you  are\\xc2\\xa0  you  saw  thats  not  enough  how  many  times  dose  he  halt  too  watch  her  go\\xc2\\xa0  thats  faking  it  likewats  you  people  fit  mad.  you  dont  get  it  i  was  not  there  rite  here  you  hurt  my  feelingz  they  think  he  likes  you  tou  think  youll  live  i  s  that  true  ...if  you  come  near  my  man  or  my  family  down  here  in  Louisiana  I  would  rip  your  eyeballs  out  with  my  fingernails.  .  .  I  dont  need  no  gun,  no  knife,  I  would  bloody  kill  you  birch!"
0	"The  state  is  not  dictating  how  catholic  prey.  It  is  not  establishing  a  religion.  Nor  is  it  preventing  Catholics  from\\xc2\\xa0  practicing  their  religion  with  or  without  contraception.  What  it  is  doing  is  making  contraceptives  available  on  health  insurance  policies  that  Catholic  owned  businesses  provide.  Because  it  is  available  you  dont  have  to  use  it.  However  those  employed  who  wish  to  can  do  so."
1	"Wally  the  bigot,  and\xa0  cmorris  the  racist.  The  new  faces  of  ignorance  for  the  new  south.  No  matter  how  often  they  wash  their  black  sheet,  it  will  still  carry  the  smell.  Good  luck  guys,  and  all  those  like  you.  God  has  a  special  section  for  you  to  sit  in  when  you  arrive  and  your  resting  spot."
0	"Joe  was  cut  once  Steve  Young  was  already  there.      We\\'ve  got  nothing  but  the  "possibility"  of  a  good  NFL  QB  as  the  heir  apparent.    Two  different  things.    I  can\\'t  speak  of  Gretzky  cause  I  don\\'t  know  the  details."
1	"Nobody  gives  a  shit  what  you  say"
0	"One  of  our  best  and  most  honorable  Presidents."
1	"I  FUCKED  YOUR  WHITE  MOM  GGG.  YOU  KNOW  THAT  STANDS  FOR  GERMAN  GOO  GIRLS  RIGHT?  SOME  RAUNCHY  ASS  PORNOI,  I  ACTUALLY  THINK  I  SAW  YOU  ON  IT  GETTING  YOUR  BLACK  ASS  PISSED  ON"
0	"Being  gay  is  absolutely  a  choice  -  if  it  were  not  a  choice,  how  do  you  explain  the  thousands  of  people  who  were  in  that  lifestyle  and  have  rejected  it  and  become  heterosexual?"
1	""  The  Filipinos  have  learned  to  realise  that  it  is  better  to  be  associated  with  America  than  any  other  superpowers.  "Oh,  really  ?\xa0Check  your  history,  idiot.\xa0I'd  rather  we  pick  our  own  selves  up,  so  we  wouldn't  be  a  joke  to  the  planet.\xa0Such  as  this  guy.\xa0And  what's  your  basis  for  this  delusion  ?  An  American  fuck  you  in  the  ass  ?"
0	"@SDL  Unless  that  happened  by  chance..."
0	"and  with  the  heat  index  it  is  even  hotter.."
0	"I  have  one  too!  And  I  snagged  a  black  and  white  maxi  skirt  from  target  last  week!  It's  so  comfy!!  :)  Where  did  you  get  your  dress?"
0	"I'm  probably  being  a  cynical  minny  here  but,  doesn't  the  guitar  start  just  a  split  second  before  she  moves  her  fingers?\\n\\n  "
0	"Panetta  is  kissing  Obamas  ass,he'll  do  what  ever  this  loser  President  tells  him  to  do,Obama  is  trying  to  destroy  America,cutting  back  on  defence  is  a  good  way  to  have  our  enemys  attack  us,he  wants  to  save  some  money  so  he  can  spend  it  on  radical  programs  he  has  dreamed  up  ,like  forcing  Catholics  to  go  against  their  faith,and  now  he  says  it's  over,no  more  debate,like  he's  the  King  of  America  and  want  he  says  is  law,he  thinks  all  Americans  are  stupid,he's  the  only  one  who  knows  how  to\\xc2\\xa0help  us,but  there's  an  election  coming  up  and  it  looks  bad  for  B.O.if  the  voters  don't  get  this  joker  out  of  office  we're  doomed  as  a  nation."
0	"The  article  really  doesn't  say  much.  Israel  has  an  increasing  number  of  illegal  aliens\xa0to  deal  with.  Got  it.  \n\nAppears  that  author  Ghitis  just  felt  compelled  by  her  congenital  left  wing  bias  to  write  something  that  almost  sounds  negative  about  Israel\xa0as  propaganda  intended  to  morally  normalize  what  moslems  are  doing  every  day  in  places  like  Syria."
0	"Ya  well  thanks  to  you  posting  that  I  lost  a  big  reply  I  was  making  to  2veritas2.  lol  Such  a  stupid  forum."
0	"But  they  don't  want  any  of  them  living  in  their  community."
1	"you're  an  idiot"
0	"Kachina2  \xa0Are  you  kidding  or  just  so  stupid  \xa0The  wants  to  run  the  country  \xa0he  can't  run  a  household  budget  \xa0OH  wait  lets  blame  it  on  the  banks  \xa0bastards  want  there  money  back  \xa0ah  you  have  to  love  the  NDP"
0	"the  difference  is  and  this  is  a  big  one.....you  and  fellow  trolls  live  and  feed  off  our  blogs(  ND's  blogs  )  "sharing"  your    "  opinions"  and  comments  "....with  no  interest  in  talking  positively  about  ND  football  like  us  fans....your  sole  purpose  is  to  antagonize  us......if  you  really  think  about  it,  you  and  your  idol,  Strike  First  are  a  pretty  pathetic  pair  ..."
0	"Let  me  educate  you.  You  don't  go  vote  for  the  nominee  that  is  a  0  vote.A\xa0Obama  supporter\xa0votes  for  Obama.Plus  one  for  Obama.\nNow  if  you  vote  for  the  nominee  it  washes  that  plus  one  out  to  0.\nSee  how  easy  that  was."
0	"I  disagree,  Barack  obama  has  a  significant  amount  of  experience  in  economics.    All  that  experience  as  a  community  organizer."
1	"I'm  a  butch  woman:  won't  you  come  try  and  whoop  my  ass  you  weak  ass  sniffling    little  troll????  In  fact  better  yet  bring  your  wife  along,,she's  almost  hot,and  I'm  sure  she'd  hightail  it  away  from  you  BOY!!!!!  :*"
0	"The  Miami  heat  are  2012  NBA  Champions...."
0	"iv  installed  but  siri  just  says  unable  to  help  please  try  later  ?"
0	"fuCk  .  i  love  this  brand  gibson"
0	"@Brenda55\\n\\n  I  wish  you  had  called  in  and  dropped  this  knowledge  bomb  on  them!    They  wouldn't  have  known  what  to  do  with  themselves."
0	"Guess  how  they  got  the  money  to  buy  such  "lavish"  tributes."
1	"is  your  hat  white  with  a  point?  does  it  hide  your  face!  And  i  don't  need  to  learn  from  you,  your  mind  is  gone;  sick"
0	"I  double-taked  (took?)  at  that.  Malaise?  MALAISE?  "Hating  shit  because  puberty"  is  not  malaise,  goddammit.  Teen  malaise,  give  me  a  fucking  break.  \n\nOn  the  other  hand,  I  can  at  least  be  drinking  at  work  right  now,  I  understand  school-bound  teenagers  are  not  as  lucky."
0	"Not  fair?  He  has  tested  positive  for  a  banned  performance  enhancing  drug.  The  investigation  found  no  proof  that  it  could  have  been  meat.  No  cases  have  ever  been  found  with  Spanish  meat  nor  other  cyclists.  He  has  a  ban  just  like  many  others  who  have  tested  positive,  in  all  sports,  why  should  he  be  different.  He  should  have  taken  the  1  year  ban  originally  set,  but  no,  Spain  had  to  cover  it  up,  and  the  president  even  got  involved  to  get  it  overturned.  Seems  not  just  Contador  wants  to  win  at  all  costs,  Spain  too!  Contador  knew  Schleck  chain  had  come  off,  but  broke  the  unwritten  rule.  He  showed  then  he  would  prefer  to  win  at  all  costs,  no  matter  about  morals."
1	"You  are  incredibly  stupid...."
0	"Holy  shit.  I  didn't  realize  that."
1	"Go  to  hell  you  old  bastard"
0	"I  would  have  gotten  out  the  car  and  fucked  him  up"
0	"Fuck  hard,  then  fuck  slow,  then  fuck  hard,  and  then  start  again."
1	"I'm  going  to  break  my  own  policy  of  not  replying  to  idiots  just  this  once  to  tell  you  what  a  minimum  of  reading  comprehension  should  have  already  told  you:  The  multiple  user  names  reference  was  to  ltdgovt  who  starting  creating  a  bunch  of  new  ones  after  claiming  to  have  been  banned  which  never  happened  as  far  as  I  can  tell.  If  it  had,  creating  new  user  names  wouldn't  help.  As  far  as  whatever  your  deal  is,  I  don't  really  give  a  shit,  you  whiny  little  bitch."
0	"Good  man!  If  you're  going  to  do  something  wrong  do  it  right!  People  say  that  swearing  suggests  a  limited  vocabulary,  I  swear  like  a  sailor  on  leave  and  I  speak  9  languages  with  some  degree  of  fluency,  at  least  it's  not  a  national  scandal  over  someone  saying  'bugger'  or  something  pre-watershed.  A  good  hefty  expletive  now  and  again  on  TV  brightens  it  up"
0	"A  thousand  US  troops  died  in  the  Sudan?    I  don't  think  so."
0	"Pelosi  is  one  of  many,  who  is  standing  behind  the  most  criminal,  obummer.  But  if  they  stood  really  close  together  you  couldn't  tell  them  apart.  They  both,  along  with  holder  and  all  the  rest  of-em,  are  outstandingly/extremely  deadly.  They  all  look  like  death  warmed  over.But  don't  trust  any  of  them.  They  look  dead  because  they  are  dead,  but  they  are  the  dead  that  can  kill  you  if  you  aren't  careful.  I  hope  there  will  be  some  good  news  soon.  I'm  sick  of  this  whole  damn  mess  and  more  so,  I'm  hoping  that  We,  The  People,  will  have  learned  the  lessons  we're  being  taught  on  horrible  government,  from  the  horrible  governmental  places  where  the  dumb  are  in  those  schools  of  law,  all  the  way  to  the  White  House."
0	"Rob  many  of  us  including  me  have  faced  down  some  really  tough  guys  that  were  ready,willing,  capable,  and  trying  to  kill  us.  Some  pissant  guy  in  the  hood  does  not  qualify.  You  really  have  no  idea  of  fear.  You  need  to  quit  this  fascination  you  have  with  thugs  in  the  hood.  You  seem  like  a  bright  kid.  Join  the  Corps  and  see  how  really  tough  you  are.  You  will  then  understand  that  hood  rats  aren't  really  that  bad..  Just  in  their  own  minds."
0	"Mo0rtlib,  you  are  a  dumbkopf.  What  kind  of  dessert  (sic)  is  it  in?  Prickly  pear  pie?  Tell  humans  to  move?  You  arrogant  elitist  moron."
0	"@totnumfan  Just  about  goalkeepers?They  laugh  at  everything  they  will  never  have.They  don't  even  know  the  meaning  of  the  word  ''legend'',since  they  have  hardly  ever  had  one.  "
